tang,so_hieu,so_ung_vien,file_phieu
A,1/2017/QD-TTG,1,phieu_gan/1_2017_QD-TTG.csv
B,10/2016/TT-BGDDT,10,phieu_gan/10_2016_TT-BGDDT.csv
A,10/2020/TT-BGDDT,13,phieu_gan/10_2020_TT-BGDDT.csv
B,10/2022/QH15,12,phieu_gan/10_2022_QH15.csv
C,104/KH-UBND,9,phieu_gan/104_KH-UBND.csv
A,1060/QD-BGDDT,73,phieu_gan/1060_QD-BGDDT.csv
A,1092/QD-DHBK,24,phieu_gan/1092_QD-DHBK.csv
A,11/2016/TT-BGDDT,6,phieu_gan/11_2016_TT-BGDDT.csv
A,11/2020/TT-BGDDT,5,phieu_gan/11_2020_TT-BGDDT.csv
C,1177/QD-DHBK,6,phieu_gan/1177_QD-DHBK.csv
A,12/2017/TT-BGDDT,10,phieu_gan/12_2017_TT-BGDDT.csv
B,1219/QD-DHDN,10,phieu_gan/1219_QD-DHDN.csv
A,124/2020/ND-CP,8,phieu_gan/124_2020_ND-CP.csv
B,1251/QD-DHDN,11,phieu_gan/1251_QD-DHDN.csv
C,1274/QD-DHBK,9,phieu_gan/1274_QD-DHBK.csv
B,129/2025/QH15,5,phieu_gan/129_2025_QH15.csv
B,1314/QD-BGDDT,6,phieu_gan/1314_QD-BGDDT.csv
C,1368/BGDDT-TCCB,1,phieu_gan/1368_BGDDT-TCCB.csv
C,1394/QD-DHBK,7,phieu_gan/1394_QD-DHBK.csv
C,1395/QD-DHBK,6,phieu_gan/1395_QD-DHBK.csv
A,14/2021,12,phieu_gan/14_2021.csv
A,1489/QD-DHDN,45,phieu_gan/1489_QD-DHDN.csv
A,15/2024/TT-BGDDT,10,phieu_gan/15_2024_TT-BGDDT.csv
C,150/DHDN-TCCB,2,phieu_gan/150_DHDN-TCCB.csv
A,16/2024/TT-BGDDT,9,phieu_gan/16_2024_TT-BGDDT.csv
A,1609/QD-BGDDT,7,phieu_gan/1609_QD-BGDDT.csv
A,18/2017/QD-TTG,4,phieu_gan/18_2017_QD-TTG.csv
A,18/2021/TT-BGDDT,8,phieu_gan/18_2021_TT-BGDDT.csv
A,1841/QD-DHDN,19,phieu_gan/1841_QD-DHDN.csv
A,19/2024/TT-BGDDT,6,phieu_gan/19_2024_TT-BGDDT.csv
A,1980/QD-DHBK,13,phieu_gan/1980_QD-DHBK.csv
C,2/2025/TT-BGDDT,1,phieu_gan/2_2025_TT-BGDDT.csv
A,20/2026/TT-BGDDT,7,phieu_gan/20_2026_TT-BGDDT.csv
