id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
39948,14/2021/TT-BGD&DT,14/2021/TT-BGD,14/2021/TT-BGD,header,,,----- [Trang 1] ----- BỘ GIÁO DỤC VÀ ĐÀO TAO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIET NAM Độc lập Tự do Hanh phúc Số: 14/2021/TT-BGD&ĐT_/2021/TT-BGDĐT Hà Nội; ngày20 tháng TRUTNG QAI %ổMăr% #SReCE BÁCH KHOA TỦ ĐẠ,,,
39949,14/2021/TT-BGD&DT,2021/TT-BGDDT,2021/TT-BGDĐT,header,,,----- [Trang 1] ----- BỘ GIÁO DỤC VÀ ĐÀO TAO CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIET NAM Độc lập Tự do Hanh phúc Số: 14/2021/TT-BGD&ĐT_/2021/TT-BGDĐT Hà Nội; ngày20 tháng TRUTNG QAI %ổMăr% #SReCE BÁCH KHOA TỦ ĐẠl HỌC ĐÀ NĂNG @pẾỷ,,,
39950,14/2021/TT-BGD&DT,25/2019/TT-BGDDT,25/2019/TT-BGDĐT,header,,,"in2PXT Chụỵển; [Số và ký hiju HS; ""gày 18 Chuyên tháng 12 năm 2013 của Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiếp công dân, gỉải quyết khỉếu nại, giải quyết tố cáo của Bộ Giáo dục và Đào tạo; đã được sửa đổi, bổ sung tại Thông tư số 25/2019/TT-BGDĐT ngày 30 tháng 12 năm 2019 của Bộ trưởng Bộ Giáo dục và Đào tao Căn cứ Luật Khiế",,,
39951,14/2021/TT-BGD&DT,69/2017/ND-CP,69/2017/NĐ-CP,can_cu,,,"/TT-BGDĐT ngày 30 tháng 12 năm 2019 của Bộ trưởng Bộ Giáo dục và Đào tao Căn cứ Luật Khiếu nại ngày 11 tháng 11 năm 2011; Căn cứ Luật Tiếp công dân ngày 25 tháng 11 năm 2013; Căn cứ Luật Tố cáo ngày 12 tháng 6 năm 2018; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức_ năng, nhiệm vu quyền _ hạ",,,
39952,14/2021/TT-BGD&DT,64/2014/ND-CP,64/2014/NĐ-CP,can_cu,,,"11 năm 2013; Căn cứ Luật Tố cáo ngày 12 tháng 6 năm 2018; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức_ năng, nhiệm vu quyền _ hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tao; Căn cứ Nghị định số 64/2014/NĐ-CP ngày 26 tháng 6 năm 2014 của Chính phủ quy định chi ziết thi hành một số điều c",,,
39953,14/2021/TT-BGD&DT,31/2019/ND-CP,31/2019/NĐ-CP,can_cu,,,"định chức_ năng, nhiệm vu quyền _ hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tao; Căn cứ Nghị định số 64/2014/NĐ-CP ngày 26 tháng 6 năm 2014 của Chính phủ quy định chi ziết thi hành một số điều của Luật Tiếp công dân; Căn cứ Nghị định số 31/2019/NĐ-CP ngày 10 tháng_ 4 năm 2019 của Chính phủ quy định chi tiết một số điều và biện p",,,
39954,14/2021/TT-BGD&DT,124/2020/ND-CP,124/2020/NĐ-CP,can_cu,,,Chính phủ quy định chi ziết thi hành một số điều của Luật Tiếp công dân; Căn cứ Nghị định số 31/2019/NĐ-CP ngày 10 tháng_ 4 năm 2019 của Chính phủ quy định chi tiết một số điều và biện pháp tổ chức thi hành Luật Tố cáo; Căn cứ Nghị định số 124/2020/NĐ-CP ngày 19 tháng 10 năm 2020 của Chính phủ quy định chi tiết một số điều và biện p,,,
39955,14/2021/TT-BGD&DT,40/2013/TT-BGDDT,40/2013/TT-BGDĐT,can_cu,,,"P ngày 19 tháng 10 năm 2020 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Khiếu nại; Theo đề nghị của Chánh Thanh tra; Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Thông tu sửa đổi, bổ sung một số điều của Thông tư số 40/2013/TT-BGDĐT 'ngày 18 tháng 12 năm 2013 cúa Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiê",,,
39956,14/2021/TT-BGD&DT,25/2019/TT-BGDDT,25/2019/TT-BGDĐT,can_cu,,,"ều của Thông tư số 40/2013/TT-BGDĐT 'ngày 18 tháng 12 năm 2013 cúa Bộ trưởng Bộ Giáo dục và Đào tạo quy định về tiêp - công dân; giải qưyết , khiếu nại; giải quyểt tố cáo của Bộ Giáo duc và Đào tạo; đã được sửa đổi, bổ sung tại Thông tu số 25/2019/TT-BGDĐT ngày 30 tháng 12 năm 2019 của Bộ trưởng Bộ Giáo dục và Đào tao. Điều 1. Sửa đổi",,,
39957,14/2021/TT-BGD&DT,40/2013/TT,40/2013/TT,than,1,x,"qưyết , khiếu nại; giải quyểt tố cáo của Bộ Giáo duc và Đào tạo; đã được sửa đổi, bổ sung tại Thông tu số 25/2019/TT-BGDĐT ngày 30 tháng 12 năm 2019 của Bộ trưởng Bộ Giáo dục và Đào tao. Điều 1. Sửa đổi, bổ sung một số đỉều của Thông tư số 40/2013/TT- BGDĐT ngày 18 tháng 12 năm 2013 của Bộ truởng Bộ Giáo dục và Đào tạo quy định",,,
39958,14/2021/TT-BGD&DT,25/2019/TT-BGDDT,25/2019/TT-BGDĐT,than,1,x,"ố đỉều của Thông tư số 40/2013/TT- BGDĐT ngày 18 tháng 12 năm 2013 của Bộ truởng Bộ Giáo dục và Đào tạo quy định về tiếp công dân, giải quyết khiếu nại, giải quyết tố cáo của Bộ Giáo dục và Đào tao; đã được sửa đổi, bổ sung tại Thông tư số 25/2019/TT-BGDĐT ngày 30 tháng 12 năm 2019 của Bộ trưởng Bộ Giáo dục và Đào tạo. 1. Khoản 5 Điều",,,
39959,14/2021/TT-BGD&DT,40/2013/TT-BGDDT,40/2013/TT-BGDĐT,than,3,x,"cáo thuộc thẩm quyền giải quyết của Bộ trưởng do các Vụ; Cuc; Văn phòng đang chủ trì giải quyểt trước ngày Thông tư này có hiệu lực nhung chưa hoàn thành thì các Vụ; Cục, Văn phòng tiếp tục chủ trì giải quyết theo quy định tại Thông tư số 40/2013/TT-BGDĐT ngày 18 tháng 12 năm 2013 của Bộ truởng Bộ Giáo dục và Đào tạo quy định về tiếp",,,
