id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
2502,1980/QD-DHBK,32/CP,32/CP,can_cu,,,"ang 1] ----- ĐẠI HỌC ĐÀ NẴNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Số: 1980/QĐ-ĐHBK CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 18 tháng 7 năm 2019 QUYẾT ĐỊNH HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn",,,
2503,1980/QD-DHBK,8/2014/TT-BDGDT,08/2014/TT-BDGĐT,can_cu,,,"IỆT NAM Độc lập - Tự do - Hạnh phúc Đà Nẵng, ngày 18 tháng 7 năm 2019 QUYẾT ĐỊNH HIỆU TRƯỞNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BDGĐT ngày 20 tháng 03 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành",,,
2504,1980/QD-DHBK,6950/QD-DHDN,6950/QĐ-ĐHĐN,can_cu,,,học Đà Nẵng; Căn cứ Thông tư số 08/2014/TT-BDGĐT ngày 20 tháng 03 năm 2014 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 6950/QĐ-ĐHĐN ngày 01 tháng 12 năm 2014 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy địn,,,
2505,1980/QD-DHBK,268/QD-DHBK,268/QĐ-ĐHBK,can_cu,,,"n cứ Quyết định số 6950/QĐ-ĐHĐN ngày 01 tháng 12 năm 2014 của Giám đốc Đại học Đà Nẵng về việc ban hành Quy định nhiệm vụ, quyền hạn của Đại học Đà Nẵng, các cơ sở giáo dục đại học thành viên và các đơn vị trực thuộc; Căn cứ Quyết định số 268/QĐ-ĐHBK ngày 07 tháng 7 năm 2016 của Hiệu trưởng Trường Đại học Bách khoa ban hành Quy",,,
2506,1980/QD-DHBK,409/QD-DHBK,409/QĐ-ĐHBK,can_cu,,,ở giáo dục đại học thành viên và các đơn vị trực thuộc; Căn cứ Quyết định số 268/QĐ-ĐHBK ngày 07 tháng 7 năm 2016 của Hiệu trưởng Trường Đại học Bách khoa ban hành Quy định đào tạo đại học hệ chính quy theo hệ thống tín chỉ; Quyết định số 409/QĐ-ĐHBK ngày 20 tháng 10 năm 2016 ban hành Quy định đào tạo chương trình tiên tiến trìn,,,
2507,1980/QD-DHBK,598/QD-DHBK,598/QĐ-ĐHBK,can_cu,,,Hiệu trưởng Trường Đại học Bách khoa ban hành Quy định đào tạo đại học hệ chính quy theo hệ thống tín chỉ; Quyết định số 409/QĐ-ĐHBK ngày 20 tháng 10 năm 2016 ban hành Quy định đào tạo chương trình tiên tiến trình độ đại học; Quyết định số 598/QĐ-ĐHBK ngày 27 tháng 12 năm 2016 ban hành Quy định đào tạo thạc sỹ; Căn cứ Quyết định,,,
2508,1980/QD-DHBK,29/QD-DHBK,29/QĐ-ĐHBK,can_cu,,,ng tín chỉ; Quyết định số 409/QĐ-ĐHBK ngày 20 tháng 10 năm 2016 ban hành Quy định đào tạo chương trình tiên tiến trình độ đại học; Quyết định số 598/QĐ-ĐHBK ngày 27 tháng 12 năm 2016 ban hành Quy định đào tạo thạc sỹ; Căn cứ Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Hiệu trưởng Trường Đại học Bách khoa về việc ban,,,
2509,1980/QD-DHBK,1274/QD-DHBK,1274/QĐ-ĐHBK,can_cu,,,"Quy định đào tạo thạc sỹ; Căn cứ Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Hiệu trưởng Trường Đại học Bách khoa về việc ban hành “Quy định về liêm chính học thuật của Trường Đại học Bách khoa - Đại học Đà Nẵng”; Quyết định số 1274/QĐ-ĐHBK ngày 08 tháng 5 năm 2019 về việc Sửa đổi, bổ sung một số điều của “Quy định về",,,
2510,1980/QD-DHBK,452/QD-DHBK,452/QĐ-ĐHBK,than,11,,"giáo dục và các Khoa. Sinh viên, học viên không đủ tư cách dự thi phải nhận điểm 0. Điều 11. Đề thi 1. Công tác xây dựng, quản lý và sử dụng ngân hàng đề thi kết thúc học phần được thực hiện theo Quy định ban hành kèm theo Quyết định số 452/QĐ-ĐHBK ngày 24/11/2015 của Hiệu trưởng Trường Đại học Bách khoa. 2. Công tác làm đề t",,,
2511,1980/QD-DHBK,452/QD-DHBK,452/QĐ-ĐHBK,than,11,,"môn/ Khoa chuyên môn bảo quản các túi đề thi cho đến khi sử dụng thi. 4. Làm đề thi tự luận: a) Trước đợt thi ít nhất 30 ngày, Bộ môn/ Khoa chuyên môn phải hoàn thành công tác xây dựng đề thi theo Quy định ban hành kèm theo Quyết định số 452/QĐ-ĐHBK ngày 24/11/2015 của Hiệu trưởng Trường Đại học Bách khoa. Đề thi được xây dựng",,,
2512,1980/QD-DHBK,1274/QD-DHBK,1274/QĐ-ĐHBK,than,30,,"m thi so với bài thi của thí sinh để trục lợi. Điều 30. Xử lý sinh viên, học viên vi phạm quy chế thi 1. Thí sinh có các hành vi vi phạm liêm chính học thuật tùy theo mức độ sẽ bị xử lý kỷ luật với các hình thức quy định tại Quyết định số 1274/QĐ-ĐHBK ngày 08 tháng 5 năm 2019 Sửa đổi, bổ sung một số điều của “Quy định về liêm chí",,,
2513,1980/QD-DHBK,29/QD-DHBK,29/QĐ-ĐHBK,than,30,,"ý kỷ luật với các hình thức quy định tại Quyết định số 1274/QĐ-ĐHBK ngày 08 tháng 5 năm 2019 Sửa đổi, bổ sung một số điều của “Quy định về liêm chính học thuật của Trường Đại học Bách khoa - Đại học Đà Nẵng” ban hành kèm theo Quyết định số 29/QĐ-ĐHBK ngày 09 tháng 01 năm 2017 của Hiệu trưởng Trường Đại học Bách khoa. 2. Thí sinh",,,
2514,1980/QD-DHBK,156/QD-DHBK,156/QĐ-ĐHBK,than,35,x,rường. Điều 35. Hiệu lực thi hành 1. Quy định này có hiệu lực kể từ ngày ký. 2. Bãi bỏ Quy định “Nhập điểm và quản lý kết quả học tập của sinh viên chính quy của Trường Đại học Bách khoa – Đại học Đà Nẵng” ban hành kèm theo Quyết định số 156/QĐ-ĐHBK ngày 29 tháng 5 năm 2015 của Hiệu trưởng Trường Đại học Bách khoa. 3. Hiệu trưở,,,
