id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40863,2268/QD-DHDN,32/CP,32/CP,can_cu,,,"C ĐẠI HỌC ĐÀ NẴNG Căn cứ Luật Giáo dục Đại học ngày 18/6/2012; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Giáo dục Đại học ngày 19/11/2018; Căn cứ Luật Xuất cảnh, nhập cảnh của công dân Việt Nam ngày 22/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
40864,2268/QD-DHDN,86/2018/ND-CP,86/2018/NĐ-CP,can_cu,,,"ng một số điều của Luật Giáo dục Đại học ngày 19/11/2018; Căn cứ Luật Xuất cảnh, nhập cảnh của công dân Việt Nam ngày 22/11/2019; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong l",,,
40865,2268/QD-DHDN,75/2020/ND-CP,75/2020/NĐ-CP,can_cu,,,"ăn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 86/2018/NĐ-CP ngày 06/6/2018 của Chính phủ quy định về hợp tác, đầu tư của nước ngoài trong lĩnh vực giáo dục; Căn cứ Nghị định số 75/2020/NĐ-CP ngày 01/7/2020 của Chính phủ quy định chi tiết một số điều của Luật sửa đổi, bổ",,,
40866,2268/QD-DHDN,80/2020/ND-CP,80/2020/NĐ-CP,can_cu,,,"dục; Căn cứ Nghị định số 75/2020/NĐ-CP ngày 01/7/2020 của Chính phủ quy định chi tiết một số điều của Luật sửa đổi, bổ sung một số điều của Luật Nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam; Căn cứ Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dụng viện trợ không hoàn lại khôn",,,
40867,2268/QD-DHDN,152/2020/ND-CP,152/2020/NĐ-CP,can_cu,,,"Nam; Căn cứ Nghị định số 80/2020/NĐ-CP ngày 08/7/2020 của Chính phủ về quản lý và sử dụng viện trợ không hoàn lại không thuộc hỗ trợ phát triển chính thức của các cơ quan, tổ chức, cá nhân nước ngoài dành cho Việt Nam; Căn cứ Nghị định số 152/2020/NĐ-CP ngày 30/12/2020 của Chính phủ quy định về người lao động nước ngoài làm việc tạ",,,
40868,2268/QD-DHDN,86/2021/ND-CP,86/2021/NĐ-CP,can_cu,,,"Nghị định số 152/2020/NĐ-CP ngày 30/12/2020 của Chính phủ quy định về người lao động nước ngoài làm việc tại Việt Nam và tuyển dụng, quản lý người lao động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam; Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 của Chính phủ quy định việc công dân Việt Nam ra nước ngoài học",,,
40869,2268/QD-DHDN,114/2021/ND-CP,114/2021/NĐ-CP,can_cu,,,"c cho tổ chức, cá nhân nước ngoài tại Việt Nam; Căn cứ Nghị định số 86/2021/NĐ-CP ngày 25/9/2021 của Chính phủ quy định việc công dân Việt Nam ra nước ngoài học tập, giảng dạy, nghiên cứu khoa học và trao đổi học thuật; Căn cứ Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 của Chính phủ về quản lý và sử dụng vốn hỗ trợ phát triển chính",,,
40870,2268/QD-DHDN,6/2020/QD-TTG,06/2020/QĐ-TTg,can_cu,,,"ạy, nghiên cứu khoa học và trao đổi học thuật; Căn cứ Nghị định số 114/2021/NĐ-CP ngày 16/12/2021 của Chính phủ về quản lý và sử dụng vốn hỗ trợ phát triển chính thức (ODA) và vốn vay ưu đãi của nhà tài trợ nước ngoài; Căn cứ Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về việc tổ chức, quản lý hội nghị, hội",,,
40871,2268/QD-DHDN,30/2018/TT-BGDDT,30/2018/TT-BGDĐT,can_cu,,,"trợ phát triển chính thức (ODA) và vốn vay ưu đãi của nhà tài trợ nước ngoài; Căn cứ Quyết định số 06/2020/QĐ-TTg ngày 21/02/2020 của Thủ tướng Chính phủ về việc tổ chức, quản lý hội nghị, hội thảo quốc tế tại Việt Nam; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý n",,,
40872,2268/QD-DHDN,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"ủ về việc tổ chức, quản lý hội nghị, hội thảo quốc tế tại Việt Nam; Căn cứ Thông tư số 30/2018/TT-BGDĐT ngày 24/12/2018 của Bộ trưởng Bộ Giáo dục và Đào tạo ban hành Quy chế quản lý người nước ngoài học tập tại Việt Nam; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
