id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
40989,23/NQ-HDT,32/CP,32/CP,can_cu,,,"oạt động của Trường Đai hoc Bách khoa, Đai học Đà Nẵng HỘI ĐỒNG TRƯỜNG TRƯỜNG ĐẠI HỌC BÁCH KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị địn",,,
40990,23/NQ-HDT,4/2015/ND-CP,04/2015/NĐ-CP,can_cu,,,"KHOA Căn cứ Luật Giáo dục đại học ngày 18/6/2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19/11/2018; Căn cứ Nghị định số 32/CP ngày 04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 04/2015/NĐ-CP ngày 09/01/2015 của Chính phủ thực hiện dân chủ trong hoạt động của cơ quan hàn",,,
40991,23/NQ-HDT,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,04/4/1994 của Chính phủ về việc thành lập Đại học Đà Nẵng; Căn cứ Nghị định số 04/2015/NĐ-CP ngày 09/01/2015 của Chính phủ thực hiện dân chủ trong hoạt động của cơ quan hành chính nhà nước và đơn vị sự nghiệp công lập; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy Duc định chi tiết và hướng dẫn thi hành một s,,,
40992,23/NQ-HDT,1/2016/TT-BNV,01/2016/TT-BNV,can_cu,,,ghiệp công lập; Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy Duc định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi; bổ sung một _ TRUỜN điều của Luật Giáo dục đại học; BÁCH KH ĐẠI HỌ Căn cứ Thông tư số 01/2016/TT-BNV ngày 13/01/2016 của Bộ Nội vụ hướng dẫn một số nội dung của Nghị định số 04/201,,,
40993,23/NQ-HDT,4/2015/ND-CP,04/2015/NĐ-CP,can_cu,,,định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi; bổ sung một _ TRUỜN điều của Luật Giáo dục đại học; BÁCH KH ĐẠI HỌ Căn cứ Thông tư số 01/2016/TT-BNV ngày 13/01/2016 của Bộ Nội vụ hướng dẫn một số nội dung của Nghị định số 04/2015/NĐ-CP ngày 09/01/2015 của Học Chính phủ về thực hiện dân chủ trong hoạt động của cơ q,,,
40994,23/NQ-HDT,11/2020/TT-BGDDT,11/2020/TT-BGDĐT,can_cu,,,/TT-BNV ngày 13/01/2016 của Bộ Nội vụ hướng dẫn một số nội dung của Nghị định số 04/2015/NĐ-CP ngày 09/01/2015 của Học Chính phủ về thực hiện dân chủ trong hoạt động của cơ quan hành chính nhà nước và đơn vị sự nghiệp công lập; Thông tu số 11/2020/TT-BGDĐT ngày 19/5/2020 của Bộ Giáo dục và Đào tạo hướng dẫn thực hiện dân chủ trong hoạ,,,
40995,23/NQ-HDT,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,rong hoạt động của cơ quan hành chính nhà nước và đơn vị sự nghiệp công lập; Thông tu số 11/2020/TT-BGDĐT ngày 19/5/2020 của Bộ Giáo dục và Đào tạo hướng dẫn thực hiện dân chủ trong hoạt động của cơ sở giáo dục công lập; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động,,,
40996,23/NQ-HDT,3859/QD-DHDN,3859/QĐ-ĐHĐN,can_cu,,,rong hoạt động của cơ sở giáo dục công lập; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 3859/QĐ-ĐHĐN và 3860/QĐ-ĐHĐN ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận,,,
40997,23/NQ-HDT,3860/QD-DHDN,3860/QĐ-ĐHĐN,can_cu,,,ủa cơ sở giáo dục công lập; Căn cứ Thông tu số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ Giáo dục và Đào tạo ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 3859/QĐ-ĐHĐN và 3860/QĐ-ĐHĐN ngày 05/11/2020 của Hội đồng Đại học Đà Nẵng về việc công nhận Hội đồng trường,,,
40998,23/NQ-HDT,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"Đà Nẵng về việc công nhận Hội đồng trường và Chủ tịch Hội đồng trường Trường Đại học Bách khoa; nhiệm kỳ 2020-2025; Căn cứ Nghị quyết số O8/NQ-HĐĐH ngày 12/7/2021 ban hành Quy chế tổ chức và hoạt động của Đại học Đà Nẵng và Nghị quyết _ số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng Đại học Đà Nẵng vềviệc được sửa đổi, bổ sung một số",,,
