id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
41654,32/NQ-HDDH,32/CP,32/CP,can_cu,,,"2021-2026 Căn cứ Luật Giáo dục đại học ngày 18 tháng 6 năm 2012 và Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Luật Thực hiện dân chủ ở cơ sở ngày 10 tháng 11 năm 2022; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN)",,,
41655,32/NQ-HDDH,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,uật Giáo dục đại học ngày 19 tháng 11 năm 2018; Căn cứ Luật Thực hiện dân chủ ở cơ sở ngày 10 tháng 11 năm 2022; Căn cứ Nghị định số 32/CP ngày 04 tháng 4 năm 1994 của Chính phủ về việc thành lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành,,,
41656,32/NQ-HDDH,59/2023/ND-CP,59/2023/NĐ-CP,can_cu,,,"lập Đại học Đà Nẵng (ĐHĐN); Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 59/2023/NĐ-CP ngày 14 tháng 8 năm 2023 của Chính phủ quy định chi tiết một số điều của Luật T",,,
41657,32/NQ-HDDH,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Căn cứ Nghị định số 59/2023/NĐ-CP ngày 14 tháng 8 năm 2023 của Chính phủ quy định chi tiết một số điều của Luật Thực hiện dân chủ ở cơ sở; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành",,,
41658,32/NQ-HDDH,996/QD-BGDDT,996/QĐ-BGDĐT,can_cu,,,ân chủ ở cơ sở; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận,,,
41659,32/NQ-HDDH,998/QD-BGDDT,998/QĐ-BGDĐT,can_cu,,,hức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận Hội đồng ĐHĐN nhiệm kỳ 2021-2026 và Quyết định số 998/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận,,,
41660,32/NQ-HDDH,11/HD-TLD,11/HD-TLĐ,can_cu,,,dục và Đào tạo về việc công nhận Hội đồng ĐHĐN nhiệm kỳ 2021-2026 và Quyết định số 998/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc công nhận Chủ tịch Hội đồng ĐHĐN nhiệm kỳ 2021-2026; Căn cứ Hướng dẫn số 11/HD-TLĐ ngày 14 tháng 3 năm 2024 của Tổng liên đoàn lao động Việt Nam về việc công đoàn,,,
41661,32/NQ-HDDH,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,và Đào tạo về việc công nhận Chủ tịch Hội đồng ĐHĐN nhiệm kỳ 2021-2026; Căn cứ Hướng dẫn số 11/HD-TLĐ ngày 14 tháng 3 năm 2024 của Tổng liên đoàn lao động Việt Nam về việc công đoàn tham gia thực hiện dân chủ ở cơ sở; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt độn,,,
41662,32/NQ-HDDH,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"năm 2024 của Tổng liên đoàn lao động Việt Nam về việc công đoàn tham gia thực hiện dân chủ ở cơ sở; Căn cứ Nghị quyết số 08/NQ-HĐĐH ngày 12 tháng 7 năm 2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều",,,
41663,32/NQ-HDDH,8/NQ-HDDH,08/NQ-HĐĐH,can_cu,,,"năm 2021 của Hội đồng ĐHĐN ban hành Quy chế tổ chức và hoạt động của ĐHĐN và Nghị quyết số 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết số 08/NQ-HĐĐH ngày 28 tháng 01 năm 2022 của Hội đồng ĐHĐN về việc ban hành Quy chế hoạt động",,,
