id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
4236,40/2017/TT-BTC,163/2016/ND-CP,163/2016/NĐ-CP,can_cu,,,"ành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015; Căn cứ Luật Ngân sách nhà nước ngày 25 tháng 6 năm 2015; Căn cứ Luật Cán bộ, công chức ngày 13 tháng 11 năm 2008; Căn cứ Luật Viên chức ngày 15 tháng 11 năm 2010; Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều",,,
4237,40/2017/TT-BTC,215/2013/ND-CP,215/2013/NĐ-CP,can_cu,,,"ngày 13 tháng 11 năm 2008; Căn cứ Luật Viên chức ngày 15 tháng 11 năm 2010; Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước; Căn cứ Nghị định số 215/2013/NĐ-CP ngày 23 tháng 12 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
4238,40/2017/TT-BTC,114/2006/QD-TTG,114/2006/QĐ-TTg,than,1,,"Đối với chế độ chi hội nghị: - Các hội nghị chuyên môn, hội nghị sơ kết và tổng kết chuyên đề; hội nghị tổng kết năm; hội nghị tập huấn triển khai nhiệm vụ công tác do các cơ quan hành chính nhà nước tổ chức được quy định tại Quyết định số 114/2006/QĐ-TTg ngày 25/5/2006 của Thủ tướng Chính phủ ban hành quy định chế độ họp trong hoạt",,,
4239,40/2017/TT-BTC,114/2006/QD-TTG,114/2006/QĐ-TTg,than,1,,"o các cơ quan hành chính nhà nước tổ chức được quy định tại Quyết định số 114/2006/QĐ-TTg ngày 25/5/2006 của Thủ tướng Chính phủ ban hành quy định chế độ họp trong hoạt động của các cơ quan hành chính nhà nước (sau đây gọi là Quyết định số 114/2006/QĐ-TTg ngày 25/5/2006); kỳ họp của Hội đồng nhân dân, phiên họp của Thường trực Hội đồ",,,
4240,40/2017/TT-BTC,114/2006/QD-TTG,114/2006/QĐ-TTg,than,4,,"huộc lĩnh vực quản lý được phân công; tổ chức hội nghị sơ kết, tổng kết chuyên đề; tổ chức hội nghị sơ kết, tổng kết đánh giá chương trình công tác hàng năm, phải được Thủ tướng Chính phủ đồng ý bằng văn bản theo quy định tại Quyết định số 114/2006/QĐ-TTg ngày 25/5/2006 của Thủ tướng Chính phủ. Các ban của Đảng ở Trung ương khi tổ ch",,,
4241,40/2017/TT-BTC,114/2006/QD-TTG,114/2006/QĐ-TTg,than,4,,"o hàng năm của cơ quan, đơn vị được cấp có thẩm quyền phê duyệt. 3. Thời gian tổ chức hội nghị: a) Họp tổng kết công tác, họp sơ kết, tổng kết chuyên đề, họp tập huấn, triển khai nhiệm vụ công tác: Thực hiện theo quy định tại Quyết định số 114/2006/QĐ-TTg ngày 25/5/2006; b) Các lớp tập huấn từ nguồn kinh phí đào tạo, bồi dưỡng cán bộ",,,
4242,40/2017/TT-BTC,730/2004/NQ-UBTVQH,730/2004/NQ-UBTVQH,than,5,,"ưởng) thực hiện theo quy định hiện hành của Nhà nước. - Hạng ghế thương gia (Business class hoặc C class) dành cho đối tượng: Cán bộ lãnh đạo hưởng bảng lương chức vụ lãnh đạo, hưởng phụ cấp chức vụ lãnh đạo ban hành kèm theo Nghị quyết số 730/2004/NQ-UBTVQH ngày 30/9/2004 của Uỷ ban Thường vụ Quốc hội về việc phê chuẩn bảng lương chức",,,
4243,40/2017/TT-BTC,204/2004/ND-CP,204/2004/NĐ-CP,than,5,,"g chuyên môn, nghiệp vụ ngành Toà án, ngành Kiểm sát, Quyết định số 128-QĐ-TW ngày 14/12/2004 của Ban Bí thư Trung ương Đảng về chế độ tiền lương đối với cán bộ, công chức, viên chức cơ quan Đảng, Mặt trận và các đoàn thể hoặc Nghị định số 204/2004/NĐ-CP ngày 14/12/2004 của Chính phủ về chế độ tiền lương đối với cán bộ, công chức, v",,,
4244,40/2017/TT-BTC,159/2015/TT-BTC,159/2015/TT-BTC,than,5,,xe ô tô khi đi công tác theo quy định của Thủ tướng Chính phủ tự nguyện đăng ký thực hiện khoán kinh phí sử dụng xe ô tô khi đi công tác: Mức thanh toán khoán kinh phí sử dụng xe ô tô khi đi công tác thực hiện theo quy định tại Thông tư số 159/2015/TT-BTC ngày 15/10/2015 của Bộ Tài chính hướng dẫn một số Điều của Quyết định số 32/201,,,
4245,40/2017/TT-BTC,32/2015/QD-TTG,32/2015/QĐ-TTg,than,5,,"khoán kinh phí sử dụng xe ô tô khi đi công tác: Mức thanh toán khoán kinh phí sử dụng xe ô tô khi đi công tác thực hiện theo quy định tại Thông tư số 159/2015/TT-BTC ngày 15/10/2015 của Bộ Tài chính hướng dẫn một số Điều của Quyết định số 32/2015/QĐ-TTg ngày 04/8/2015 của Thủ tướng Chính phủ quy định tiêu chuẩn, định mức và chế độ",,,
