id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
42685,46/2021/TT-BGDDT,34/2016/ND-CP,34/2016/NĐ-CP,can_cu,,,"rung cấp chuyên nghiệp [Sốvà ký hiệu HS: Căn cứ Luật Ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015; Luật sửa đổi, bổ sung một số điều của Luật Ban hành văn bản quy pham pháp luật ngày 18 tháng 6 năm 2020; Căn cứ Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 của Chính phủ quy định chi tiết một số điều và biện ph",,,
42686,46/2021/TT-BGDDT,154/2020/ND-CP,154/2020/NĐ-CP,can_cu,,,"n hành văn bản quy pham pháp luật ngày 18 tháng 6 năm 2020; Căn cứ Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Ban hành văn bản quy phạm pháp luật; Nghị định số 154/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ sửa đổi, bổ sung một số điều cùa Nghị đ",,,
42687,46/2021/TT-BGDDT,34/2016/ND-CP,34/2016/NĐ-CP,can_cu,,,"tháng 5 năm 2016 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Ban hành văn bản quy phạm pháp luật; Nghị định số 154/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ sửa đổi, bổ sung một số điều cùa Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 cùa Chính phủ quy định chi tiết một số điều và biện ph",,,
42688,46/2021/TT-BGDDT,69/2017/ND-CP,69/2017/NĐ-CP,can_cu,,,"12 năm 2020 của Chính phủ sửa đổi, bổ sung một số điều cùa Nghị định số 34/2016/NĐ-CP ngày 14 tháng 5 năm 2016 cùa Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Ban hành văn bản quy phạm pháp luật; Căn cứ Nghị định số 69/2017/NĐ-CP ngày 25 tháng 5 năm 2017 của Chính phủ quy định chức năng, nhiệm vụ quyền hạn v",,,
42689,46/2021/TT-BGDDT,1/2009/TT-BGDDT,01/2009/TT-BGDĐT,than,1,x,ban hành về giáo dục đại học và trung cấp chuyên nghiệp. Điều 1. Bãi bỏ một số văn bản quy phạm pháp luật do Bộ trưởng Bộ Giáo dục và Đào tao ban hành về giáo dục đại học Bãi bỏ toàn bộ các văn bản quy phạm pháp luật sau đây: 1 Thông tu số 01/2009/TT-BGDĐT ngày 14 tháng 01 năm 2009 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc bổ sung,,,
42690,46/2021/TT-BGDDT,44/2002/QD-BGD,44/2002/QĐ-BGD,than,1,x,"dục và Đào tạo về việc bổ sung chuyên ngành Lý luận và Phương pháp dạy học Bộ môn Giáo dục chính trị, mã số 62.14.10.09 vào ngành Khoa học giáo dục mã số 62,14 trong Danh mục chuyên ngành đào tao sau đại học ban hành kèm theo Quyết định số 44/2002/QĐ-BGD&ĐT ngày 24 tháng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tao. 2 Thông tư s",,,
42691,46/2021/TT-BGDDT,15/2011/TT-BGDDT,15/2011/TT-BGDĐT,than,1,x,"trị, mã số 62.14.10.09 vào ngành Khoa học giáo dục mã số 62,14 trong Danh mục chuyên ngành đào tao sau đại học ban hành kèm theo Quyết định số 44/2002/QĐ-BGD&ĐT ngày 24 tháng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tao. 2 Thông tư số 15/2011/TT-BGDĐT ngày 09 tháng 4 năm 2011 cúa Bộ trưởng Bộ Giáo dục và Đào tao sửa đổi, bổ sung",,,
42692,46/2021/TT-BGDDT,62/2008/QD-BGDDT,62/2008/QĐ-BGDĐT,than,1,x,"tư số 15/2011/TT-BGDĐT ngày 09 tháng 4 năm 2011 cúa Bộ trưởng Bộ Giáo dục và Đào tao sửa đổi, bổ sung một số điều của Quy chế tuyển ----- [Trang 2] ----- sinh đại học và cao đẳng hình thức vừa làm vừa học ban hành kèm theo Quyết định số 62/2008/QĐ-BGDĐT ngày 25 tháng 11 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo. 3. Quyết dịnh s",,,
42693,46/2021/TT-BGDDT,32/2008/QD-BGDDT,32/2008/QĐ-BGDĐT,than,1,x,sung một số điều của Quy chế tuyển ----- [Trang 2] ----- sinh đại học và cao đẳng hình thức vừa làm vừa học ban hành kèm theo Quyết định số 62/2008/QĐ-BGDĐT ngày 25 tháng 11 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo. 3. Quyết dịnh số 32/2008/QĐ-BGDĐT ngày 26 tháng 6 năm 2008 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc bổ sung c,,,
42694,46/2021/TT-BGDDT,44/2002/QD-BGD,44/2002/QĐ-BGD,than,1,x,"c và Đào tạo về việc bổ sung chuyên ngành Lý luận và Phương pháp dạy học Bộ môn Kỹ thuật công nghiệp, mã số 62.14.10.08 vào ngành Khoa học giáo dục mã số 62.14 trong Danh mục chuyên ngành đào tạo sau đại học ban hành kèm theo Quyết định số 44/2002/QĐ-BGD&ĐT ngày 24 tháng 10 năm 2002 của Bộ trưởng Bộ Giáo dục và Đào tạo_ 4 Quyết dịnh",,,
