id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5423,60/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,33,,"hoặc giao nhiệm vụ trong trường hợp pháp luật chuyên ngành quy định) đối với nhà cung cấp dịch vụ sự nghiệp công khác; hoặc tổ chức đấu thẩu cung cấp dịch vụ sự nghiệp công sử dụng kinh phí ngân sách nhà nước theo quy dịnh tại Nghị định số 32/2019/NĐ-CP ngày 10 tháng 4 năm 2019 của Chính phủ quy định giao nhiệm vụ, đặt hàng hoặc đấ",,,
5424,60/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,33,,"tại Nghị định số 32/2019/NĐ-CP ngày 10 tháng 4 năm 2019 của Chính phủ quy định giao nhiệm vụ, đặt hàng hoặc đấu thầu cung cấp sản phẩm; dịch vụ công sử dụng ngân sách nhà nước từ nguồn kinh phí chi thường xuyên (sau dây gọi là Nghị định số 32/2019/NĐ-CP của Chính phủ) . Điều 34. Hạch toán kế toán và quyết toán 1 Đơn vị sự nghiệp cô",,,
5425,60/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,36,,"h vụ sự nghiệp công sử dụng ngân sách nhà nước theo quy định của pháp luật về giá và quy dịnh của pháp luật khác có liên quan dể làm cơ sở giao nhiệm vụ, dặt hàng hoặc đấu thẩu cung ứng dịch Vụ Sự nghiệp công theo quy dịnh tại Nghị định số 32/2019/NĐ-CP của Chính phủ; d) Ban hành tiêu chí, tiêu chuẩn chất lượng dịch vụ sự nghiệp cô",,,
5426,60/2021/ND-CP,32/2019/ND-CP,32/2019/NĐ-CP,than,37,,"sự nghiệp công sử dụng ngân sách nhà nước theo quy định của pháp luật về giá và quy dịnh của các pháp luật khác có liên quan để làm cơ sở giao nhiệm vụ; dặt hàng hoặc đấu thầu cung ứng dịch vụ Sự nghiệp công theo quy định tại Nghị định số 32/2019/NĐ-CP của Chính phủ. 3 Ban hành tiêu chí, tiêu chuẩn chất Iượng dịch vụ sự nghiệp côn",,,
5427,60/2021/ND-CP,43/2006/ND-CP,43/2006/NĐ-CP,than,40,x,"c thuộc, phù hợp với quy định về chức năng, nhiệm vụ; diều lệ của tổ chức và các quy dịnh pháp luật khác có liên quan. Điều 40. Điều khoản chuyển tiếp 1. Đối với các dơn vị dã dược giao quyền tự chủ tài chính theo quy dịnh tạỉ Nghị định số 43/2006/NĐ-CP ngày 25 tháng 4 năm 2006 của Chính phủ quy dịnh quyền tự chủ, tự chịu trách nhi",,,
5428,60/2021/ND-CP,54/2016/ND-CP,54/2016/NĐ-CP,than,40,x,"ính theo quy dịnh tạỉ Nghị định số 43/2006/NĐ-CP ngày 25 tháng 4 năm 2006 của Chính phủ quy dịnh quyền tự chủ, tự chịu trách nhiệm về thực hiện nhiệm vụ; tổ chức bộ máy, biên chế và tài chính đối với dơn vị sự nghiệp công lập; Nghị dịnh số 54/2016/NĐ-CP ngày 14 tháng 6 nẳm 2016 của Chính phủ quy định cơ chế lự chu của tổ chức khoa",,,
5429,60/2021/ND-CP,141/2016/ND-CP,141/2016/NĐ-CP,than,40,x,"thực hiện nhiệm vụ; tổ chức bộ máy, biên chế và tài chính đối với dơn vị sự nghiệp công lập; Nghị dịnh số 54/2016/NĐ-CP ngày 14 tháng 6 nẳm 2016 của Chính phủ quy định cơ chế lự chu của tổ chức khoa học và công nghệ công lập; Nghị dịnh số 141/2016/NĐ-CP ngày 10 tháng 10 năm 2016 của Chính phủ quy định cơ chế tự chủ của dơn vị sự ng",,,
5430,60/2021/ND-CP,43/2006/ND-CP,43/2006/NĐ-CP,than,40,x,"thi hành thì duợc Iựa chon tiếp tục thực hiện theo quy định của cấp có thẩm quyền hoặc áp dụng cƠ chế tự chủ tài chính của đơn vị nhóm theo quy định tại Nghị định này . 5. Số dư quỹ dự phòng ổn dịnh thu nhập (đã trích lập theo Nghị định số 43/2006/NĐ-CP ngày 25 tháng 4 năm 2006 của Chính phủ quy định quyền tự chủ, tự chịu trách nhi",,,
5431,60/2021/ND-CP,54/2016/ND-CP,54/2016/NĐ-CP,than,40,x,"P ngày 25 tháng 4 năm 2006 của Chính phủ quy định quyền tự chủ, tự chịu trách nhiệm về thực hiện nhiệm vụ; tổ chức bộ máy, biên chế và tài chính đối với đơn vị sự nghiệp công lập); số dư quỹ bổ sung thu nhập (đã trích lập theo Nghị định số 54/2016/NĐ-CP ngày 14 tháng 6 năm 2016 của Chính phủ quy dịnh cơ chế tự chủ của tổ chức khoa",,,
5432,60/2021/ND-CP,141/2016/ND-CP,141/2016/NĐ-CP,than,40,x,tài chính đối với đơn vị sự nghiệp công lập); số dư quỹ bổ sung thu nhập (đã trích lập theo Nghị định số 54/2016/NĐ-CP ngày 14 tháng 6 năm 2016 của Chính phủ quy dịnh cơ chế tự chủ của tổ chức khoa học và công nghệ công lập và Nghị định số 141/2016/NĐ-CP ngày 10 tháng 10 năm 2016 cua Chính phủ quy định cơ chế tự chủ của đơn vị sự ng,,,
