id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43535,60/2024/QH15,97/2015/QH13,97/2015/QH13,than,43,x,"uan } 5. Chính phủ quy định chi tiết Điều này . 1 Chương V ĐIỀU KHOẢN THI HÀNH Điều 44 Sửa đổi, bổ sung một số điều của các luật có liên quan 1. Sửa đổi; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018",,,
43536,60/2024/QH15,9/2017/QH14,09/2017/QH14,than,43,x,"KHOẢN THI HÀNH Điều 44 Sửa đổi, bổ sung một số điều của các luật có liên quan 1. Sửa đổi; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2",,,
43537,60/2024/QH15,23/2018/QH14,23/2018/QH14,than,43,x,"4 Sửa đổi, bổ sung một số điều của các luật có liên quan 1. Sửa đổi; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2",,,
43538,60/2024/QH15,72/2020/QH14,72/2020/QH14,than,43,x,"số điều của các luật có liên quan 1. Sửa đổi; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2",,,
43539,60/2024/QH15,16/2023/QH15,16/2023/QH15,than,43,x,"có liên quan 1. Sửa đổi; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2024/QH15 và Luật số 35",,,
43540,60/2024/QH15,20/2023/QH15,20/2023/QH15,than,43,x,"i; bổ sung Phụ lục số 01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2024/QH15 và Luật số 35/2024/QH15 như sau: -",,,
43541,60/2024/QH15,24/2023/QH15,24/2023/QH15,than,43,x,"01 về Danh mục phí, lệ phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2024/QH15 và Luật số 35/2024/QH15 như sau: ----- [Trang 23] -----",,,
43542,60/2024/QH15,33/2024/QH15,33/2024/QH15,than,43,x,"phí ban hành kèm theo Luật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2024/QH15 và Luật số 35/2024/QH15 như sau: ----- [Trang 23] ----- 84 CÔNG BÁOISố 1523 +",,,
43543,60/2024/QH15,35/2024/QH15,35/2024/QH15,than,43,x,"uật Phí và lệ phí số 97/2015/QH13 đã được sửa đổi, bổ sung một số điều theo Luật số 09/2017/QH14, Luật số 23/2018/QH14, Luật số 72/2020/QH14, Luât số 16/2023/QH15, Luât số 20/2023/QH15, Luật số 24/2023/QH15, Luât số 33/2024/QH15 và Luật số 35/2024/QH15 như sau: ----- [Trang 23] ----- 84 CÔNG BÁOISố 1523 + 1524/Ngày 29-12-2024 Bổ",,,
43544,60/2024/QH15,20/2023/QH15,20/2023/QH15,than,43,x,"sau số thứ tự 4.2 mục XIII phần A như sau: Phí khai thác và sử dung thông tin trong cơ sở dữ liệu 5 quốc gia, cơ sở dữ liệu chuyên ngành khác Bộ Tài chính 2. Sửa đổi, bổ sung; bãi bỏ một số điểm; khoản; điều của Luật Giao dịch điện 1 tử số 20/2023/QH15 như sau: ] Sửa đổi, bổ sung điểm a khoản 4 Điều 42 như sau: a Kết nối, chia sẻ",,,
