id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
43607,7/2021/TT-TTCP,86/2011/ND-CP,86/2011/NĐ-CP,can_cu,,,"năm 2010; Căn cứ Luật Khiếu nại ngày 11 tháng 11 năm 2011; Căn cứ Luật Tiếp công dân ngày 25 tháng 11 năm 2013; Căn cứ Luật Tố cáo ngày 12 tháng 6 năm 2018; Căn cứ Luật Phòng, chống tham nhũng ngày 20 tháng 11 năm 2018; Căn cứ Nghị định số 86/2011/NĐ-CP ngày 22 tháng 9 năm 2011 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
43608,7/2021/TT-TTCP,7/2012/ND-CP,07/2012/NĐ-CP,can_cu,,,"6 năm 2018; Căn cứ Luật Phòng, chống tham nhũng ngày 20 tháng 11 năm 2018; Căn cứ Nghị định số 86/2011/NĐ-CP ngày 22 tháng 9 năm 2011 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Thanh tra; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ quy định về cơ quan được giao thực hiện",,,
43609,7/2021/TT-TTCP,64/2014/ND-CP,64/2014/NĐ-CP,can_cu,,,ành một số điều của Luật Thanh tra; Căn cứ Nghị định số 07/2012/NĐ-CP ngày 09 tháng 02 năm 2012 của Chính phủ quy định về cơ quan được giao thực hiện chức năng thanh tra chuyên ngành và hoạt động thanh tra chuyên ngành; Căn cứ Nghị định số 64/2014/NĐ-CP ngày 26 tháng 6 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều c,,,
43610,7/2021/TT-TTCP,31/2019/ND-CP,31/2019/NĐ-CP,can_cu,,,iao thực hiện chức năng thanh tra chuyên ngành và hoạt động thanh tra chuyên ngành; Căn cứ Nghị định số 64/2014/NĐ-CP ngày 26 tháng 6 năm 2014 của Chính phủ quy định chi tiết thi hành một số điều của Luật Tiếp công dân; Căn cứ Nghị định số 31/2019/NĐ-CP ngày 10 tháng 4 năm 2019 của Chính phủ quy định chi tiết một số điều và biện ph,,,
43611,7/2021/TT-TTCP,59/2019/ND-CP,59/2019/NĐ-CP,can_cu,,,Chính phủ quy định chi tiết thi hành một số điều của Luật Tiếp công dân; Căn cứ Nghị định số 31/2019/NĐ-CP ngày 10 tháng 4 năm 2019 của Chính phủ quy định chi tiết một số điều và biện pháp tổ chức thi hành Luật Tố cáo; Căn cứ Nghị định số 59/2019/NĐ-CP ngày 01 tháng 7 năm 2019 của Chính phủ quy định chi tiết một số điều và biện ph,,,
43612,7/2021/TT-TTCP,124/2020/ND-CP,124/2020/NĐ-CP,can_cu,,,"chi tiết một số điều và biện pháp tổ chức thi hành Luật Tố cáo; Căn cứ Nghị định số 59/2019/NĐ-CP ngày 01 tháng 7 năm 2019 của Chính phủ quy định chi tiết một số điều và biện pháp thi hành Luật Phòng, chống tham nhũng; Căn cứ Nghị định số 124/2020/NĐ-CP ngày 19 tháng 10 năm 2020 của Chính phủ quy định chi tiết một số điều và biện p",,,
43613,7/2021/TT-TTCP,50/2018/ND-CP,50/2018/NĐ-CP,can_cu,,,"tiết một số điều và biện pháp thi hành Luật Phòng, chống tham nhũng; Căn cứ Nghị định số 124/2020/NĐ-CP ngày 19 tháng 10 năm 2020 của Chính phủ quy định chi tiết một số điều và biện pháp tổ chức thi hành Luật Khiếu nại; Căn cứ Nghị định số 50/2018/NĐ-CP ngày 09 tháng 4 năm 2018 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn",,,
43614,7/2021/TT-TTCP,86/2011/ND-CP,86/2011/NĐ-CP,than,1,,"nước các cấp. 2. Trình tự, thủ tục tiến hành thanh tra trách nhiệm thực hiện pháp luật về thanh tra, tiếp công dân, khiếu nại, tố cáo và phòng, chống tham nhũng áp dụng theo quy định tại Luật Thanh tra và Mục 1, Chương III của Nghị định số 86/2011/NĐ-CP ngày 22 tháng 9 năm 2011 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
43615,7/2021/TT-TTCP,2021/TT-TTCP,2021/TT-TTCP,than,1,,"g, chống tham nhũng áp dụng theo quy định tại Luật Thanh tra và Mục 1, Chương III của Nghị định số 86/2011/NĐ-CP ngày 22 tháng 9 năm 2011 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật Thanh tra, Thông tư số .../2021/TT-TTCP ngày .../.../2021 của Thanh tra Chính phủ quy định về Tổ chức và hoạt động của",,,
43616,7/2021/TT-TTCP,59/2019/ND-CP,59/2019/NĐ-CP,than,5,,"ác thuộc quyền quản lý của doanh nghiệp đó. 3. Việc thanh tra trách nhiệm thực hiện pháp luật về phòng, chống tham nhũng đối với các doanh nghiệp, tổ chức khu vực ngoài nhà nước được thực hiện theo quy định tại khoản 4 Điều 59 Nghị định số 59/2019/NĐ-CP ngày 01 tháng 7 năm 2019 của Chính phủ quy định chi tiết một số điều và biện ph",,,
