id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5789,830/QD-BGDDT,58/2024/QH15,58/2024/QH15,header,,,Hạnh phúc Số: 830 /QĐ-BGDĐT Ha Nội ngay 28 tháng 03 năm 2025 QUYET ĐỊNH ban hành kế hoạch giải ngân vốn đầu tư công nguồn ngân sách ng ương năm 2025 của các dự án đã được giao ké hoạch BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO £ Luật Đầu tư công số 58/2024/QH15 ngày 29/11/2024; - ¥ Nghị định số 37/2025/NĐ-CP ngày 24/10/2022 của Chính phủ q,,,
5790,830/QD-BGDDT,37/2025/ND-CP,37/2025/NĐ-CP,header,,,"g 03 năm 2025 QUYET ĐỊNH ban hành kế hoạch giải ngân vốn đầu tư công nguồn ngân sách ng ương năm 2025 của các dự án đã được giao ké hoạch BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO £ Luật Đầu tư công số 58/2024/QH15 ngày 29/11/2024; - ¥ Nghị định số 37/2025/NĐ-CP ngày 24/10/2022 của Chính phủ quy ˆ định chức năng, nhiệm vụ, quyén han và cơ c",,,
5791,830/QD-BGDDT,1508/QD-TTG,1508/QĐ-TTg,can_cu,,,"ÁO DỤC VÀ ĐÀO TẠO £ Luật Đầu tư công số 58/2024/QH15 ngày 29/11/2024; - ¥ Nghị định số 37/2025/NĐ-CP ngày 24/10/2022 của Chính phủ quy ˆ định chức năng, nhiệm vụ, quyén han và cơ cấu tổ chức của Bộ Gido dục và Đào tao; Căn cứ Quyết dinh số 1508/QĐ-TTg ngày 04/12/2024 của Thủ tướng Chính phủ về việc giao kế hoạch đầu tư vốn ngân s",,,
5792,830/QD-BGDDT,4267/QD-BGDDT,4267/QĐ-BGDĐT,can_cu,,,"nh chức năng, nhiệm vụ, quyén han và cơ cấu tổ chức của Bộ Gido dục và Đào tao; Căn cứ Quyết dinh số 1508/QĐ-TTg ngày 04/12/2024 của Thủ tướng Chính phủ về việc giao kế hoạch đầu tư vốn ngân sách nhà nước năm 2025; Căn cứ các Quyết định số 4267/QĐ-BGDĐT ngày 30/12/2024, số 538/QĐ- 'BGDĐT ngay 28/02/2025, số 675/QĐ-BGDĐT ngày 14/3/2",,,
5793,830/QD-BGDDT,538/QD-BGDDT,538/QĐ,can_cu,,,"và cơ cấu tổ chức của Bộ Gido dục và Đào tao; Căn cứ Quyết dinh số 1508/QĐ-TTg ngày 04/12/2024 của Thủ tướng Chính phủ về việc giao kế hoạch đầu tư vốn ngân sách nhà nước năm 2025; Căn cứ các Quyết định số 4267/QĐ-BGDĐT ngày 30/12/2024, số 538/QĐ- 'BGDĐT ngay 28/02/2025, số 675/QĐ-BGDĐT ngày 14/3/2025 của B trưởng Bộ Giáo dụ",,,
5794,830/QD-BGDDT,675/QD-BGDDT,675/QĐ-BGDĐT,can_cu,,,"à Đào tao; Căn cứ Quyết dinh số 1508/QĐ-TTg ngày 04/12/2024 của Thủ tướng Chính phủ về việc giao kế hoạch đầu tư vốn ngân sách nhà nước năm 2025; Căn cứ các Quyết định số 4267/QĐ-BGDĐT ngày 30/12/2024, số 538/QĐ- 'BGDĐT ngay 28/02/2025, số 675/QĐ-BGDĐT ngày 14/3/2025 của B trưởng Bộ Giáo dục và Đào tạo về việc phần b6 chỉ tiết ké",,,
5795,830/QD-BGDDT,4267/QD,4267/QĐ,than,1,,"tư vốn ngan sách trung trơng năm 2025; Theo đề nghị của Vụ trưởng Vụ K& hoạch - Tài chính. QUYET ĐỊNH: Điều 1. Ban hành kế hoạch giải ngân vốn đầu tư công nguồn ngân sách trung ương năm 2025 của các dự án được phân b tại các Quyết định số 4267/QĐ- BGDĐT ngày 30/12/2024, số 538/QĐ-BGDĐT ngày 28/02/2025, số 675/QĐ- BGDĐT ngày",,,
5796,830/QD-BGDDT,538/QD-BGDDT,538/QĐ-BGDĐT,than,1,,"025; Theo đề nghị của Vụ trưởng Vụ K& hoạch - Tài chính. QUYET ĐỊNH: Điều 1. Ban hành kế hoạch giải ngân vốn đầu tư công nguồn ngân sách trung ương năm 2025 của các dự án được phân b tại các Quyết định số 4267/QĐ- BGDĐT ngày 30/12/2024, số 538/QĐ-BGDĐT ngày 28/02/2025, số 675/QĐ- BGDĐT ngày 14/3/2025 của Bộ trưởng Bộ Giáo dục và Đ",,,
5797,830/QD-BGDDT,675/QD,675/QĐ,than,1,,"ụ K& hoạch - Tài chính. QUYET ĐỊNH: Điều 1. Ban hành kế hoạch giải ngân vốn đầu tư công nguồn ngân sách trung ương năm 2025 của các dự án được phân b tại các Quyết định số 4267/QĐ- BGDĐT ngày 30/12/2024, số 538/QĐ-BGDĐT ngày 28/02/2025, số 675/QĐ- BGDĐT ngày 14/3/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc phan bd chỉ",,,
5798,830/QD-BGDDT,584/BGDDT-KHTCNG,584/BGDĐT-KHTCng,than,2,x,thu hồi dứt điểm số dự nợ tạm ứng quá hạn (nếu có) và báo cáo về Bộ Giáo dục và Đào tạo. d) Định kỳ gửi báo cáo Bộ Giáo dục và Dao tao (qua Vu Ke hoach - Tai chmh) về tién độ thực hiện và giải ngân ke hoạch vốn theo yêu cầu tại Công văn số 584/BGDĐT-KHTCngày 14/02/2025 số 945/BGDĐT-KHTC ngay 07/3/2025 của Bộ Giáo dục và Đào tạo về thự,,,
5799,830/QD-BGDDT,945/BGDDT-KHTC,945/BGDĐT-KHTC,than,2,x,quá hạn (nếu có) và báo cáo về Bộ Giáo dục và Đào tạo. d) Định kỳ gửi báo cáo Bộ Giáo dục và Dao tao (qua Vu Ke hoach - Tai chmh) về tién độ thực hiện và giải ngân ke hoạch vốn theo yêu cầu tại Công văn số 584/BGDĐT-KHTCngày 14/02/2025 số 945/BGDĐT-KHTC ngay 07/3/2025 của Bộ Giáo dục và Đào tạo về thực hiện và giải ngân kế hoạch vầ,,,
5800,830/QD-BGDDT,30/QD-8GDDT,30 /QĐ-8GDĐT,header,,,"chính (de báo cáo); - Các đơn vị thuộc và trực thuộc B (đề thực hiện); - Lưu: VT, KHTC (Nam). ----- [Trang 3] ----- BO GIÁO DỤC VA ĐÀO TAO PHỤ LỤC KẾ HOẠCH GIẢI NGÂN VON ĐẦU TƯ NGUÔN NGÂN SACH TRUNG ƯƠNG NĂM 2025 (Kèm theo Quyết định 58§30 /QĐ-8GDĐT ngày o8 / B /2025 của Bộ Giáo dục và Đòo. đạo) et d ey it s Ko n s n 29 | lịt r",,,
