id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5952,9/2016/TTLT-BGDDT-BTC-BLDTBXH,9/2016/TTLT-BGDDT-BTC,09/2016/TTLT-BGDĐT-BTC,header,,,"----- [Trang 1] ----- BỘ GIÁO DUC VÀ ĐÀO TẠO - CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BỘ TÀI CHÍNH BỘ LAO ĐỘNG Độc lập Tự do Hạnh phúc -THƯƠNG BINH VÀ XÃ HỘI Số: 09/2016/TTLT-BGDĐT-BTC - Hà Nội, ngày 30 tháng 3 năm 2016 BLĐTBXH THÔNG TƯ LIÊN TỊCH Hướng dẫn thực hi",,,
5953,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,header,,,"HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BỘ TÀI CHÍNH BỘ LAO ĐỘNG Độc lập Tự do Hạnh phúc -THƯƠNG BINH VÀ XÃ HỘI Số: 09/2016/TTLT-BGDĐT-BTC - Hà Nội, ngày 30 tháng 3 năm 2016 BLĐTBXH THÔNG TƯ LIÊN TỊCH Hướng dẫn thực hiện một số điều của Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí",,,
5954,9/2016/TTLT-BGDDT-BTC-BLDTBXH,32/2008/ND-CP,32/2008/NĐ-CP,can_cu,,,"ăm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn, giảm học phí, hỗ trợ chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 2021 Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn v",,,
5955,9/2016/TTLT-BGDDT-BTC-BLDTBXH,215/2013/ND-CP,215/2013/NĐ-CP,can_cu,,,"chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 2021 Căn cứ Nghị định số 32/2008/NĐ-CP ngày 19 tháng 3 năm 2008 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 215/2013/NĐ-CP ngày 23 tháng 12 năm 2013 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn",,,
5956,9/2016/TTLT-BGDDT-BTC-BLDTBXH,106/2012/ND-CP,106/2012/NĐ-CP,can_cu,,,"ăng nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Giáo dục và Đào tạo; Căn cứ Nghị định số 215/2013/NĐ-CP ngày 23 tháng 12 năm 2013 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính; Căn cứ Nghị định số 106/2012/NĐ-CP ngày 20 tháng 12 năm 2012 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn",,,
5957,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,can_cu,,,"ụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính; Căn cứ Nghị định số 106/2012/NĐ-CP ngày 20 tháng 12 năm 2012 của Chính phủ quy định chức năng nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Lao động Thương binh và Xã hội; Căn cứ Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu; quản lý học phí",,,
5958,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,can_cu,,,"hí học tập từ năm học 2015 _ 2016 đến năm học 2020 2021; Bộ trưởng Bộ Giáo dục và Đào tạo; Bộ trưởng Bộ Tài chính và Bộ trưởng Bộ Lao động-, Thương binh và Xã hội ban hành Thông tư liên tịch hướng dẫn thực hiện một số điều của Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí",,,
5959,9/2016/TTLT-BGDDT-BTC-BLDTBXH,86/2015/ND-CP,86/2015/NĐ-CP,than,1,,"sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn; giảm học phí, hỗ trợ chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 _ 2021. Điều 1. Phạm vi điều chỉnh Thông tu này hướng dẫn thực hiện một số điều của Nghị định số 86/2015/NĐ-CP ngày 02 tháng 10 năm 2015 của Chính phủ quy định về cơ chế thu, quản lý học phí",,,
5960,9/2016/TTLT-BGDDT-BTC-BLDTBXH,77/NQ-CP,77/NQ-CP,than,3,,rực tiếp phê duyệt (bao gồm cả các cơ sở giáo dục nghề nghiệp và giáo dục đại học công lập tự bảo đảm kinh phí chi thường xuyên và chi đầu tư được Thủ tướng Chính phủ quyết định cho phép thí điểm đổi mới cơ chế hoạt động theo Nghị quyết số 77/NQ-CP ngày 24/10/2014 của Chính phủ về thí điểm đổi mới cơ chế hoạt động đối với các,,,
5961,9/2016/TTLT-BGDDT-BTC-BLDTBXH,9/2009/TT-BGDDT,09/2009/TT-BGDĐT,than,3,,n quản lý trực tiếp của địa phương. Mức học phí học lại tối đa không vượt quá mức trần học phí quy định tại Nghị định 86 phù hợp với từng loại hình đơn vị. 6. Các cơ sở giáo dục thực hiện công khai mức học phí theo quy định của Thông tư số 09/2009/TT-BGDĐT ngày 07 tháng 5 năm 2009 của Bộ Giáo dục và Đào tạo về ban hành Quy chế thực hi,,,
