id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
44216,NQ08/NQ-HDDH,32/CP,32/CP,can_cu,,,"Hội đồng 3 Đại học Đà Nẵng HỘI ĐỎNG ĐẠI HỌC ĐÀ NẴNG NHIỆM KỲ 2021-2026 Căn cứ Luật Giáo duc đại học ngày 18 tháng 6 năm 2012; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Giáo dục dại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 32/CP ngày 04 Nẵng; tháng năm 1994 của Chính phủ về việc thành lập Đại học Đà Căn cứ",,,
44217,NQ08/NQ-HDDH,99/2019/ND-CP,99/2019/NĐ-CP,can_cu,,,"c ngày 18 tháng 6 năm 2012; Căn cứ Luật sửa đổi, bổ sung một số điều của Luật Giáo dục dại học ngày 19 tháng 11 năm 2018; Căn cứ Nghị định số 32/CP ngày 04 Nẵng; tháng năm 1994 của Chính phủ về việc thành lập Đại học Đà Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành",,,
44218,NQ08/NQ-HDDH,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,can_cu,,,"về việc thành lập Đại học Đà Căn cứ Nghị định số 99/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điêu của Luật Giáo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành",,,
44219,NQ08/NQ-HDDH,996/QD-BGDDT,996/QĐ-BGDĐT,can_cu,,,áo dục đại học; Căn cứ Thông tư số 10/2020/TT-BGDĐT ngày 14 tháng 5 năm 2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo vể việc công nhận,,,
44220,NQ08/NQ-HDDH,998/QD-BGDDT,998/QĐ-BGDĐT,can_cu,,,động của đại học vùng và các cơ sở giáo dục đại học thành viên; Căn cứ Quyết định số 996/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo vể việc công nhận Hội đông Đại học Đà Nẵng nhiệm kỳ 2021- 2026 và Quyết định số 998/QĐ-BGDĐT ngày 17 tháng 3 năm 2021 của Bộ trưởng Bộ Giáo dục và Đào tạo vê việc công nhận,,,
44221,NQ08/NQ-HDDH,13/NQ-HDDH,13/NQ-HĐĐH,can_cu,,,"a VI, nhiệm kỳ 2020-2025 (Quỵ chế số 13-QCIĐU ngày 11 tháng 9 năm 2020); Căn cứ Nghị quyết số O8/NQ-HĐĐH ngày 12 tháng năm 2021 của Hội đồng Đại học Đà Nẵng về việc ban hành Quy chế tổ chức và hoat động của Đại học Đà Nẵng và Nghị quyết sổ 13/NQ-HĐĐH ngày 07 tháng 9 năm 2021 của Hội đồng Đại học Đà Nẵng về vịệc sửa đổi, bổ sung",,,
44222,NQ08/NQ-HDDH,99/2019/ND-CP,99/2019/NĐ-CP,than,2,,"Điều 2. Trách nhiệm và quyền hạn của Hội đồng Đại học Đà Nẵng 1. Hội đồng ĐHĐN có trách nhiệm và quyền hạn theo quy định của Luật Giáo dục đại học năm 2012; Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học năm 2018; Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số đi",,,
44223,NQ08/NQ-HDDH,10/2020/TT-BGDDT,10/2020/TT-BGDĐT,than,2,,"sung một số điều của Luật Giáo dục đại học năm 2018; Nghị định số 99/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật sửa đổi, bổ sung một số điều của Luật Giáo dục đại học; Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ",,,
44224,NQ08/NQ-HDDH,8/NQ-HDDH,08/NQ-HĐĐH,than,2,,một số điều của Luật Giáo dục đại học; Thông tư số 10/2020/TT-BGDĐT ngày 14/5/2020 của Bộ trưởng Bộ Giáo dục và Đào tạo về việc ban hành Quy chế tổ chức và hoạt dộng của đại học vùng và các cơ sở giáo dục đại học thành viên; Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN về việc ban hành Quy chế tổ chức và hoạt động,,,
44225,NQ08/NQ-HDDH,13/NQ-HDDH,13/NQ-HĐĐH,than,2,,"ào tạo về việc ban hành Quy chế tổ chức và hoạt dộng của đại học vùng và các cơ sở giáo dục đại học thành viên; Nghị quyết số 08/NQ-HĐĐH ngày 12/7/2021 của Hội đồng ĐHĐN về việc ban hành Quy chế tổ chức và hoạt động của ĐHĐN; Nghị quyết số 13/NQ-HĐĐH ngày 07/9/2021 của Hội đồng ĐHĐN về việc sửa đổi, bổ sung một số điều của Quy c",,,
