id,nhom,cau_hoi,tu_khoa,cypher_tham_so,loai_truy_van,nguon_dap_an,DAP_AN
Q001,single-hop,Văn bản nào do Bộ Giáo dục và Đào tạo ban hành và còn hiệu lực?,Bộ Giáo dục và Đào tạo,"{""ten"": ""Bộ Giáo dục và Đào tạo""}",theo_co_quan,metadata,1/2024/TT-BGDDT;10/2016/TT-BGDDT;10/2020/TT-BGDDT;10/2026/TT-BGDDT;1050/QD-BGDDT;1060/QD-BGDDT;1061/QD-BGDDT;1099/QD-BGDDT;11/2016/TT-BGDDT;11/2020/TT-BGDDT;11/2022/TT-BGDDT;1137/QD-BGDDT;1176/KH-BGDDT;1195/QD-BGDDT;1236/QD-BGDDT;13/2026/TT-BGDDT;1314/QD-BGDDT;1325/QD-BGDDT;1368/BGDDT-TCCB;1374/KH-BGDDT;1375/KH-BGDDT;14/2021/TT-BGD&DT;14/2021/TT-BGDDT;14/2023/TT-BGDDT;15/2024/TT-BGDDT;1559/QD-BGDDT;1596/QD-BGDDT;16/2015/TT-BGDDT;16/2024/TT-BGDDT;1609/QD-BGDDT;17/2021/TT-BGDDT;1749/QD-BGDDT;18/2021/TT-BGDDT;1818/QD-BGDDT;1829/QD-BGDDT;1866/QD-BGDDT;19/2024/TT-BGDDT;1965/BGDDT-TDKT;2/2025/TT-BGDDT;20/2026/TT-BGDDT;2040/QD-BGDDT;2060/QD-BGDDT;2085/QLCL-KDCLGD;2140/QD-BGDDT;23/2016/TT-BGD&DT;23/2016/TT-BGDDT;23/2021/TT-BGDDT;2358/QD-BGDDT;24/2016/TT-BGDDT;24/2021/TT-BGDDT;25/2019/TT-BGDDT;25/2025/TT-BGDDT;26/2026/TT-BGDDT;2692/QD-BGDDT;27/2009/TT-BGDDT;2717/QD-BGDDT;28/2023/TT-BGDDT;28/2024/TT-BGDDT;28/VBHN-BGDDT;2851/BGDDT-TDKT;29/2023/TT-BGDDT;2968/QD-BGDDT;3/2022/TT-BGDDT;3/2025/TT-BGDDT;30/2018/TT-BGDDT;30/2020/TT-BGDDT;30/2023/TT-BGDDT;3086/QD-BGDDT;31/2026/TT-BGDDT;322/QD-BGDDT;33/2014/TT-BGDDT;33/2018/TT-BGDDT;35/2011/TT-BGDDT;3560/QD-BGDDT;3571/QD-BGDDT;36/2017/TT-BGDDT;39/2013/TT-BGDDT;39/2013/TT-TTCP;39/2023/TT-BGDDT;399/QD-BGDDT;4/2016/TT-BGDDT;4/2024/TT-BGDDT;4/2025/TT-BGDDT;404/QD-BGDDT;42/2020/TT-BGDDT;4268/QD-BGDDT;4499/BGDDT-GDDH;46/2021/TT-BGDDT;4627/QD-BGDDT;4735/BGDDT-GDDH;49/2012/TT-BGDDT;49/2026/TT-BGDDT;4960/HD-DHDN;4996/QD-BGDDT;5/2024/TT-BGDDT;51/2012/TT-BGDDT;51/2012/TT-TTCP;53/2026/TT-BGDDT;538/QD-BGDDT;56/2026/TT-BGDDT;5778/BGDDT-QLCL;595/KH-BGDDT;599/QD-BGDDT;6/2022/TT-BGDDT;6/2026/TT-BGDDT;61/2026/TT-BGDDT;618/QD-BGDDT;62/2026/TT-BGDDT;621/BGDDT-TDKT;624/BGDDT-TTR;7/2022/TT-BGDDT;7/2024/TT-BGDDT;7/2026/TT-BGDDT;754/QD-BGDDT;8/2021/TT-BGDDT;8/2025/TT-BGDDT;800/CT-BGDDT;821/QD-BGDDT;830/QD-BGDDT;84/2020/ND-CP;871/KH-BGDDT;899/QD-BGDDT;9/2022/TT-BGDDT;9/2024/TT-BGDDT
Q002,single-hop,Văn bản nào do Trường Đại học Bách khoa ban hành và còn hiệu lực?,Trường Đại học Bách khoa,"{""ten"": ""Trường Đại học Bách khoa""}",theo_co_quan,metadata,1001/QD-DHBK;1077/QD-DHBK;1088/QD-DHBK;1092/QD-DHBK;1121/QD-DHBK;1177/QD-DHBK;1199/QD-DHBK;1214/QD-DHBK;1216/QD-DHBK;1250/QD-DHBK;1274/QD-DHBK;1340/QD-DHBK;1345/QD-DHBK;1353/QD-DHDN;1394/QD-DHBK;1395/QD-DHBK;1404/QD-DHBK;1414/QD-DHBK;1474/QD-DHBK;1475/QD-DHBK;1478/QD-DHBK;1562/QD-DHBK;1604/QD-DHBK;1605/QD-DHBK;1606/HD-DHBK;1609/QD-DHBK;1616/QD-DHBK;1690/QD-DHBK;175/QD-DHBK;176/QD-DHBK;1779/QD-DHBK;1838/QD-DHBK;1980/QD-DHBK;199/QD-DHBK;2061/QD-DHBK;2155/QD-DHBK;22/NQ-HDT;2231/QD-DHBK;2244/QD-DHBK;2266/QD-DHBK;23/NQ-HDT;2347/QD-DHBK;2352/QD-DHBK;2465/QD-DHBK;2479/QD-DHBK;2522/DHBK-TCHC;2525/QD-DHBK;2533/QD-DHBK;2569/QD-DHBK;2652/QD-DHBK;2673/QD-DHBK;2888/QD-DHBK;29/QD-DHBK;2971/QD-DHBK;3092/QD-DHBK;3240/QD-DHBK;3337/QD-DHBK;334/QD-DHBK;338/QD-DHBK;3492/QD-DHBK;3521/QD-DHBK;3536/QD-DHBK;3604/QD-DHBK;3646/QD-DHBK;3707/QD-DHBK;3868/QD-DHBK;3875/QD-DHBK;389/QD-DHBK;4/QD-DHBK;405/QD-DHBK;4171/QD-DHBK;423/QD-DHBK;4303/QD-DHBK;4311/QD-DHBK;4347/QD-DHBK;4420/QD-DHBK;447/QD-DHBK;448/QD-DHBK;4511/QD-DHBK;4532/QD-DHBK;479/QD-DHBK;4799/QD-DHBK;487/QD-DHBK;493/QD-DHBK;5/NQ-HDT;5247/QD-DHBK;542/QD-DHBK;5543/QD-DHBK;5780/QD-DHBK;595/QD-DHBK;730/QD-DHBK;771/QD-DHBK;783/QC-DHBK;800/QD-DHBK;806/QD-DHBK;840/QD-DHBK;905/QD-DHBK
Q003,single-hop,Văn bản nào do Đại học Đà Nẵng ban hành và còn hiệu lực?,Đại học Đà Nẵng,"{""ten"": ""Đại học Đà Nẵng""}",theo_co_quan,metadata,1155/QD-DHDN;1214/QD-DHDN;1219/QD-DHDN;1248/QD-DHDN;1251/QD-DHDN;1280/QD-DHDN;1351/QD-DHDN;1356/QD-DHDN;1364/QD-DHDN;1425/QD-DHDN;144/QD-DHDN;1478/QD-DHDN;1489/QD-DHDN;150/DHDN-TCCB;1676/QD-DHDN;1773/QD-DHDN;1787/DHDN-KHHTQT;1826/QD-DHDN;1841/QD-DHDN;1899/QD-DHDN;191/QD-DHDN;1974/QD-DHDN;2058/QD-DHDN;2152/QD-DHDN;2157/DHDN-TCCB;2268/QD-DHDN;23/NQ-HDDH;2367/QD-DHDN;2390/QD-DHDN;2414/QD-DHDN;245/HD-DHDN;2453/QD-DHBK;2721/QD-DHDN;2852/QD-DHDN;2858/QD-DHDN;2900/QD-DHDN;3106/QD-DHDN;3107/QD-DHDN;3109/QD-DHDN;3154/QD-DHDN;3175/DHDN-TCCB;3183/QD-DHDN;32/NQ-HDDH;3226/QD-DHDN;3237/QD-DHDN;3297/QD-DHDN;3443/DHDN-KHTC;3496/QD-DHDN;36/QD-DHDN;3686/QD-DHDN;3699/QD-DHDN;3758/QD-DHDN;3828/QD-DHDN;3982/DHDN-DBCLGD;4036/QD-DHDN;4079/DHDN-TCCB;4194/QD-DHDN;4305/QD-DHDN;4343/QD-DHDN;4473/QD-DHDN;4480/DHDN-TTPC;4481/QD-DHDN;4495/QD-DHDN;4513/DHDN-TCCB;4653/QD-DHDN;4751/QD-DHDN;4754/QD-DHDN;4757/QD-DHDN;4765/QD-DHDN;4766/QD-DHDN;4768/QD-DHDN;4794/QD-DHDN;4796/DHDN-TCCB;4801/QD-DHDN;4804/QD-DHDN;4808/QD-DHDN;4809/QD-DHDN;4897/QD-DHDN;4912/QD-DHDN;5/NQ-HDDH;5005/QD-DHDN;5007/QD-DHDN;5166/QD-DHDN;534/QD-BGDDT;551/QD-DHDN;576/QD-DHDN;637/QD-DHDN;738/QD-DHDN;866/QD-DHDN;890/QD-DHDN;94/QD-DHDN;973/QD-DHDN;998/QD-DHDN;NQ08/NQ-HDDH
Q004,single-hop,Văn bản nào do Quốc hội ban hành và còn hiệu lực?,Quốc hội,"{""ten"": ""Quốc hội""}",theo_co_quan,metadata,1/2011/QH13;10/2022/QH15;100/2015/QH13;11/2022/QH15;12/2017/QH14;123/2025/QH15;129/2025/QH15;14/2012/QH13;2/2011/QH13;23/2008/QH12;24/2018/QH14;25/2018/QH14;29/2018/QH14;33/2024/QH15;34/2018/QH14;36/2009/QH12;36/2018/QH14;37/2024/QH15;39/2019/QH14;42/2013/QH13;43/2019/QH14;43/2024/QH15;45/2019/QH14;48/2024/QH15;50/2024/QH15;51/2019/QH14;51/2024/QH15;52/2019/QH14;57/2020/QH14;57/2024/QH15;58/2010/QH12;58/2014/QH13;58/2024/QH15;59/2010/QH12;6/2022/QH15;60/2024/QH15;7/2017/QH14;73/2021/QH14;73/2025/QH15;78/2015/QH13;8/2012/QH13;80/2015/QH13;84/2025/QH15;86/2015/QH13;9/2012/QH13;HIENPHAP2013
Q005,single-hop,Văn bản nào do Chính phủ ban hành và còn hiệu lực?,Chính phủ,"{""ten"": ""Chính phủ""}",theo_co_quan,metadata,1/2013/ND-CP;10/2026/NQ-CP;106/2020/ND-CP;115/2020/ND-CP;124/2020/ND-CP;130/2020/ND-CP;135/2020/ND-CP;145/2020/ND-CP;182/2026/ND-CP;2/2021/TT-TTCP;232/2026/ND-CP;259/2026/ND-CP;27/2012/ND-CP;28/2013/ND-CP;2858/QD-BGDDT;30/2020/ND-CP;31/2019/ND-CP;37/2015/ND-CP;43/2023/ND-CP;48/2023/ND-CP;50/2022/ND-CP;53/2022/ND-VP;55/2011/ND-CP;56/2024/ND-CP;59/2019/ND-CP;59/2023/ND-CP;60/2021/ND-CP;64/2014/ND-CP;70/2018/ND-CP;76/2018/ND-CP;77/2021/ND-CP;78/2020/ND-CP;79/2020/ND-CP;8/2014/ND-CP;81/2021/ND-CP;85/2023/ND-CP;86/2011/ND-CP;86/2018/ND-CP;86/2021/ND-CP;89/2013/ND-CP;89/2021/ND-CP;97/2023/ND-CP;98/2023/ND-CP;99/2019/ND-CP
Q006,single-hop,Văn bản nào do Thủ tướng Chính phủ ban hành và còn hiệu lực?,Thủ tướng Chính phủ,"{""ten"": ""Thủ tướng Chính phủ""}",theo_co_quan,metadata,1/2017/QD-TTG;142/QD-TTG;18/2017/QD-TTG;1982/QD-TTG;346/QD-TTG;436/QD-TTG;5/2022/QD-TTG;66/2014/QD-TTG;69/QD-TTG;861/QD-TTG
Q007,single-hop,"Các văn bản còn hiệu lực về lĩnh vực Tổ chức, hành chính?","Tổ chức, hành chính","{""ten"": ""Tổ chức, hành chính""}",theo_linh_vuc,metadata,1/2011/QH13;1/2013/ND-CP;1/2024/TT-BGDDT;10/2020/TT-BGDDT;100/2015/QH13;106/2020/ND-CP;1060/QD-BGDDT;1137/QD-BGDDT;115/2020/ND-CP;1155/QD-DHDN;1177/QD-DHBK;1195/QD-BGDDT;1199/QD-DHBK;12/2017/QH14;12/2023/TT-BNV;1219/QD-DHDN;123/2025/QH15;1236/QD-BGDDT;1251/QD-DHDN;129/2025/QH15;135/2020/ND-CP;1353/QD-DHDN;144/QD-DHDN;145/2020/ND-CP;1478/QD-DHBK;150/DHDN-TCCB;1559/QD-BGDDT;1818/QD-BGDDT;182/2026/ND-CP;1838/QD-DHBK;19/2024/TT-BGDDT;1974/QD-DHDN;2060/QD-BGDDT;2061/QD-DHBK;2152/QD-DHDN;2155/QD-DHBK;2157/DHDN-TCCB;22/NQ-HDT;2266/QD-DHBK;23/NQ-HDDH;23/NQ-HDT;232/2026/ND-CP;2358/QD-BGDDT;2390/QD-DHDN;2522/DHBK-TCHC;2525/QD-DHBK;259/2026/ND-CP;26/2026/TT-BGDDT;2888/QD-DHBK;29/2018/QH14;2971/QD-DHBK;3/2025/TT-BGDDT;30/2020/ND-CP;3086/QD-BGDDT;3092/QD-DHBK;31/2026/TT-BGDDT;3106/QD-DHDN;3175/DHDN-TCCB;32/NQ-HDDH;334/QD-DHBK;3496/QD-DHDN;3521/QD-DHBK;3571/QD-BGDDT;36/2017/TT-BGDDT;3686/QD-DHDN;3699/QD-DHDN;389/QD-DHBK;4/2024/TT-BGDDT;4194/QD-DHDN;43/2019/QH14;4303/QD-DHBK;4311/QD-DHBK;4343/QD-DHDN;4347/QD-DHBK;447/QD-DHBK;448/QD-DHBK;45/2019/QH14;4513/DHDN-TCCB;4794/QD-DHDN;4796/DHDN-TCCB;4799/QD-DHBK;48/2023/ND-CP;487/QD-DHBK;5/2024/TT-BGDDT;5/NQ-HDT;50/2022/ND-CP;50/2024/QH15;5005/QD-DHDN;51/2019/QH14;51/2024/QH15;5247/QD-DHBK;551/QD-DHDN;58/2014/QH13;595/QD-DHBK;637/QD-DHDN;73/2021/QH14;73/2025/QH15;730/QD-DHBK;77/2021/ND-CP;783/QC-DHBK;8/2025/TT-BGDDT;80/2015/QH13;800/QD-DHBK;85/2023/ND-CP;86/2021/ND-CP;89/2021/ND-CP;9/2024/TT-BGDDT;99/2019/ND-CP;998/QD-DHDN;HIENPHAP2013;NQ08/NQ-HDDH
Q008,single-hop,Các văn bản còn hiệu lực về lĩnh vực Đào tạo?,Đào tạo,"{""ten"": ""Đào tạo""}",theo_linh_vuc,metadata,1/2017/QD-TTG;10/2026/TT-BGDDT;104/KH-UBND;1050/QD-BGDDT;1061/QD-BGDDT;1214/QD-DHBK;1274/QD-DHBK;1280/QD-DHDN;1314/QD-BGDDT;1345/QD-DHBK;1356/QD-DHDN;1394/QD-DHBK;1395/QD-DHBK;1562/QD-DHBK;1596/QD-BGDDT;16/2024/TT-BGDDT;1606/HD-DHBK;17/2021/TT-BGDDT;1779/QD-DHBK;18/2017/QD-TTG;1841/QD-DHDN;1980/QD-DHBK;1982/QD-TTG;2/2025/TT-BGDDT;2058/QD-DHDN;2244/QD-DHBK;2367/QD-DHDN;24/2021/TT-BGDDT;2640/QD-BKHDT;28/2023/TT-BGDDT;2852/QD-DHDN;2858/QD-DHDN;29/QD-DHBK;30/2020/TT-BGDDT;30/2023/TT-BGDDT;3107/QD-DHDN;3240/QD-DHBK;338/QD-DHBK;3604/QD-DHBK;3875/QD-DHBK;4/QD-DHBK;405/QD-DHBK;4305/QD-DHDN;436/QD-TTG;4511/QD-DHBK;46/2021/TT-BGDDT;4757/QD-DHDN;4804/QD-DHDN;4808/QD-DHDN;4912/QD-DHDN;56/2026/TT-BGDDT;62/2026/TT-BGDDT;69/QD-TTG;7/2024/TT-BGDDT;754/QD-BGDDT;8/2012/QH13;8/2021/TT-BGDDT;806/QD-DHBK;821/QD-BGDDT;840/QD-DHBK;866/QD-DHDN;9/2022/TT-BGDDT
Q009,single-hop,"Các văn bản còn hiệu lực về lĩnh vực Thanh tra, kiểm tra?","Thanh tra, kiểm tra","{""ten"": ""Thanh tra, kiểm tra""}",theo_linh_vuc,metadata,1/2014/TT-TTCP;1/2021/TT-TTCP;1/2024/TT-TTCP;11/2022/QH15;124/2020/ND-CP;130/2020/ND-CP;14/2021/TT-BGD&DT;14/2021/TT-BGDDT;1604/QD-DHBK;175/QD-DHBK;176/QD-DHBK;199/QD-DHBK;2/2011/QH13;2/2021/TT-TTCP;2140/QD-BGDDT;23/2016/TT-BGD&DT;23/2016/TT-BGDDT;24/2016/TT-BGDDT;25/2018/QH14;25/2019/TT-BGDDT;2692/QD-BGDDT;28/2024/TT-BGDDT;2858/QD-BGDDT;3/2021/TT-TTCP;31/2019/ND-CP;36/2018/QH14;39/2013/TT-BGDDT;39/2013/TT-TTCP;4/2021/TT-TTCP;42/2013/QH13;43/2023/ND-CP;4751/QD-DHDN;4754/QD-DHDN;5/2021/TT-TTCP;51/2012/TT-BGDDT;51/2012/TT-TTCP;59/2019/ND-CP;6/2021/TT-TTCP;624/BGDDT-TTR;64/2014/ND-CP;7/2021/TT-TTCP;84/2025/QH15;86/2011/ND-CP
Q010,single-hop,"Các văn bản còn hiệu lực về lĩnh vực Thi đua, khen thưởng?","Thi đua, khen thưởng","{""ten"": ""Thi đua, khen thưởng""}",theo_linh_vuc,metadata,1/2024/TT-NBV;1176/KH-BGDDT;1364/QD-DHDN;1368/BGDDT-TCCB;1374/KH-BGDDT;1375/KH-BGDDT;1605/QD-DHBK;1609/QD-BGDDT;1965/BGDDT-TDKT;2040/QD-BGDDT;27/2012/ND-CP;2851/BGDDT-TDKT;29/2023/TT-BGDDT;3828/QD-DHDN;39/2023/TT-BGDDT;4036/QD-DHDN;4079/DHDN-TCCB;4499/BGDDT-GDDH;4735/BGDDT-GDDH;4768/QD-DHDN;4996/QD-BGDDT;595/KH-BGDDT;6/2022/QH15;621/BGDDT-TDKT;7/2026/TT-BGDDT;800/CT-BGDDT;871/KH-BGDDT;94/QD-DHDN;98/2023/ND-CP
